true_label,predicted_label,correct
STYLE & BEAUTY,MEDIA,False
PARENTS,HEALTHY LIVING,False
ENVIRONMENT,MONEY,False
WEIRD NEWS,WEIRD NEWS,True
POLITICS,SCIENCE,False
TASTE,FOOD & DRINK,False
WELLNESS,EDUCATION,False
WEIRD NEWS,MEDIA,False
U.S. NEWS,EDUCATION,False
FOOD & DRINK,TASTE,False
PARENTS,WELLNESS,False
FIFTY,FIFTY,True
HEALTHY LIVING,FIFTY,False
WELLNESS,WELLNESS,True
WEDDINGS,PARENTS,False
WORLDPOST,WORLDPOST,True
WEDDINGS,STYLE & BEAUTY,False
WELLNESS,WELLNESS,True
STYLE,EDUCATION,False
RELIGION,FIFTY,False
THE WORLDPOST,WORLD NEWS,False
FIFTY,FIFTY,True
TASTE,ARTS,False
THE WORLDPOST,SCIENCE,False
COLLEGE,CULTURE & ARTS,False
QUEER VOICES,STYLE & BEAUTY,False
WORLDPOST,WORLDPOST,True
WEDDINGS,TECH,False
WORLDPOST,WORLDPOST,True
FIFTY,PARENTING,False
CULTURE & ARTS,ARTS,False
TECH,ARTS & CULTURE,False
THE WORLDPOST,MEDIA,False
SCIENCE,HEALTHY LIVING,False
TASTE,FOOD & DRINK,False
TASTE,WEIRD NEWS,False
GOOD NEWS,TASTE,False
SCIENCE,CULTURE & ARTS,False
EDUCATION,FIFTY,False
TASTE,STYLE,False
TRAVEL,WORLD NEWS,False
ENTERTAINMENT,MEDIA,False
WOMEN,ARTS & CULTURE,False
MEDIA,WEIRD NEWS,False
TECH,TECH,True
FIFTY,FIFTY,True
FIFTY,FIFTY,True
ARTS & CULTURE,WEIRD NEWS,False
FOOD & DRINK,FOOD & DRINK,True
TECH,THE WORLDPOST,False
HEALTHY LIVING,FIFTY,False
FIFTY,TRAVEL,False
WEDDINGS,ARTS,False
LATINO VOICES,MEDIA,False
ENTERTAINMENT,WEIRD NEWS,False
ARTS & CULTURE,MEDIA,False
HEALTHY LIVING,WEIRD NEWS,False
HEALTHY LIVING,WELLNESS,False
PARENTS,WELLNESS,False
PARENTING,WEDDINGS,False
ARTS & CULTURE,WEIRD NEWS,False
COLLEGE,CULTURE & ARTS,False
GOOD NEWS,TECH,False
WOMEN,ENTERTAINMENT,False
EDUCATION,CRIME,False
PARENTS,STYLE,False
EDUCATION,ARTS,False
TRAVEL,MONEY,False
HEALTHY LIVING,WELLNESS,False
U.S. NEWS,U.S. NEWS,True
CRIME,THE WORLDPOST,False
COMEDY,DIVORCE,False
DIVORCE,WEDDINGS,False
WORLDPOST,WORLDPOST,True
TASTE,ARTS & CULTURE,False
FOOD & DRINK,WEIRD NEWS,False
FOOD & DRINK,TASTE,False
POLITICS,WELLNESS,False
BUSINESS,WELLNESS,False
TASTE,WEIRD NEWS,False
WELLNESS,THE WORLDPOST,False
CRIME,CRIME,True
SPORTS,TASTE,False
FIFTY,WELLNESS,False
WOMEN,WELLNESS,False
HEALTHY LIVING,IMPACT,False
IMPACT,BLACK VOICES,False
RELIGION,U.S. NEWS,False
PARENTING,COLLEGE,False
FOOD & DRINK,STYLE & BEAUTY,False
PARENTING,WELLNESS,False
ENTERTAINMENT,THE WORLDPOST,False
STYLE,U.S. NEWS,False
FOOD & DRINK,STYLE,False
HOME & LIVING,HOME & LIVING,True
CRIME,THE WORLDPOST,False
FOOD & DRINK,WELLNESS,False
QUEER VOICES,WEIRD NEWS,False
TECH,WEIRD NEWS,False
IMPACT,WELLNESS,False
ENTERTAINMENT,STYLE,False
RELIGION,U.S. NEWS,False
THE WORLDPOST,TRAVEL,False
WORLDPOST,WORLDPOST,True
SPORTS,WEIRD NEWS,False
FIFTY,FIFTY,True
TRAVEL,WELLNESS,False
POLITICS,U.S. NEWS,False
GOOD NEWS,PARENTING,False
PARENTS,DIVORCE,False
WORLD NEWS,THE WORLDPOST,False
MONEY,MONEY,True
MEDIA,POLITICS,False
ARTS,ARTS,True
BLACK VOICES,STYLE,False
TECH,DIVORCE,False
BLACK VOICES,THE WORLDPOST,False
SPORTS,THE WORLDPOST,False
DIVORCE,U.S. NEWS,False
THE WORLDPOST,U.S. NEWS,False
FOOD & DRINK,HOME & LIVING,False
ENVIRONMENT,ENVIRONMENT,True
STYLE,CULTURE & ARTS,False
ARTS & CULTURE,ARTS & CULTURE,True
WELLNESS,HOME & LIVING,False
ENTERTAINMENT,PARENTS,False
GREEN,STYLE,False
RELIGION,HEALTHY LIVING,False
SPORTS,STYLE,False
WOMEN,ARTS & CULTURE,False
IMPACT,HEALTHY LIVING,False
MONEY,PARENTING,False
RELIGION,COLLEGE,False
TRAVEL,ARTS,False
ENTERTAINMENT,ARTS & CULTURE,False
WORLDPOST,WORLDPOST,True
IMPACT,ARTS,False
MONEY,MONEY,True
CRIME,U.S. NEWS,False
ENTERTAINMENT,WEIRD NEWS,False
STYLE & BEAUTY,STYLE & BEAUTY,True
HOME & LIVING,DIVORCE,False
U.S. NEWS,U.S. NEWS,True
STYLE & BEAUTY,PARENTS,False
WOMEN,TASTE,False
BUSINESS,HEALTHY LIVING,False
SCIENCE,SCIENCE,True
WOMEN,U.S. NEWS,False
POLITICS,EDUCATION,False
TRAVEL,WORLDPOST,False
TECH,MEDIA,False
ARTS & CULTURE,ARTS & CULTURE,True
POLITICS,HOME & LIVING,False
WORLD NEWS,HEALTHY LIVING,False
THE WORLDPOST,ENVIRONMENT,False
IMPACT,WORLDPOST,False
WELLNESS,HEALTHY LIVING,False
GOOD NEWS,FOOD & DRINK,False
POLITICS,SCIENCE,False
U.S. NEWS,U.S. NEWS,True
ARTS & CULTURE,FOOD & DRINK,False
COMEDY,TASTE,False
PARENTING,WORLDPOST,False
WORLD NEWS,WORLD NEWS,True
ARTS & CULTURE,ARTS & CULTURE,True
LATINO VOICES,MEDIA,False
DIVORCE,HOME & LIVING,False
WEDDINGS,BLACK VOICES,False
WELLNESS,MONEY,False
THE WORLDPOST,ENVIRONMENT,False
STYLE,RELIGION,False
SPORTS,MEDIA,False
THE WORLDPOST,THE WORLDPOST,True
PARENTS,MEDIA,False
TRAVEL,U.S. NEWS,False
THE WORLDPOST,SCIENCE,False
BLACK VOICES,ENVIRONMENT,False
LATINO VOICES,CRIME,False
CULTURE & ARTS,EDUCATION,False
FOOD & DRINK,HEALTHY LIVING,False
GOOD NEWS,WOMEN,False
ENTERTAINMENT,MEDIA,False
U.S. NEWS,CRIME,False
DIVORCE,PARENTS,False
POLITICS,POLITICS,True
U.S. NEWS,U.S. NEWS,True
WELLNESS,FIFTY,False
QUEER VOICES,WEIRD NEWS,False
WELLNESS,FIFTY,False
COLLEGE,PARENTS,False
STYLE & BEAUTY,PARENTING,False
EDUCATION,EDUCATION,True
SPORTS,STYLE,False
WOMEN,SCIENCE,False
TECH,STYLE,False
WEIRD NEWS,ARTS & CULTURE,False
PARENTS,PARENTS,True
WEDDINGS,WEDDINGS,True
ENVIRONMENT,HEALTHY LIVING,False
POLITICS,THE WORLDPOST,False
THE WORLDPOST,WEIRD NEWS,False
GOOD NEWS,SPORTS,False
STYLE,STYLE,True
STYLE & BEAUTY,PARENTING,False
ENTERTAINMENT,STYLE & BEAUTY,False
FOOD & DRINK,WEDDINGS,False
DIVORCE,EDUCATION,False
WEDDINGS,ARTS,False
POLITICS,ARTS & CULTURE,False
ENTERTAINMENT,U.S. NEWS,False
TECH,MEDIA,False
ARTS,EDUCATION,False
STYLE,COMEDY,False
COMEDY,WEIRD NEWS,False
HOME & LIVING,HEALTHY LIVING,False
TASTE,FOOD & DRINK,False
DIVORCE,DIVORCE,True
COMEDY,CULTURE & ARTS,False
WELLNESS,CULTURE & ARTS,False
IMPACT,STYLE,False
SPORTS,COLLEGE,False
CULTURE & ARTS,TRAVEL,False
WEDDINGS,HEALTHY LIVING,False
THE WORLDPOST,CRIME,False
ARTS & CULTURE,WEIRD NEWS,False
WEIRD NEWS,GOOD NEWS,False
RELIGION,QUEER VOICES,False
WEIRD NEWS,STYLE,False
TECH,ARTS & CULTURE,False
BUSINESS,ARTS,False
GREEN,WORLDPOST,False
IMPACT,MONEY,False
FOOD & DRINK,STYLE & BEAUTY,False
SPORTS,TASTE,False
MEDIA,SPORTS,False
MONEY,FIFTY,False
BUSINESS,SCIENCE,False
STYLE,COMEDY,False
HOME & LIVING,HOME & LIVING,True
POLITICS,U.S. NEWS,False
DIVORCE,DIVORCE,True
HOME & LIVING,PARENTS,False
HOME & LIVING,WELLNESS,False
GREEN,U.S. NEWS,False
HOME & LIVING,WOMEN,False
ENTERTAINMENT,HOME & LIVING,False
EDUCATION,PARENTING,False
MONEY,WELLNESS,False
DIVORCE,DIVORCE,True
WORLD NEWS,U.S. NEWS,False
CRIME,COMEDY,False
GREEN,CRIME,False
WEIRD NEWS,CRIME,False
STYLE,ARTS & CULTURE,False
CRIME,CRIME,True
SCIENCE,SCIENCE,True
EDUCATION,EDUCATION,True
ARTS & CULTURE,STYLE,False
BUSINESS,WORLDPOST,False
FIFTY,DIVORCE,False
FIFTY,BUSINESS,False
COMEDY,FOOD & DRINK,False
GREEN,SCIENCE,False
PARENTS,U.S. NEWS,False
LATINO VOICES,HEALTHY LIVING,False
POLITICS,BUSINESS,False
EDUCATION,MEDIA,False
MEDIA,CULTURE & ARTS,False
ENTERTAINMENT,WORLDPOST,False
MEDIA,WEIRD NEWS,False
TECH,THE WORLDPOST,False
ARTS & CULTURE,GOOD NEWS,False
SCIENCE,WELLNESS,False
WORLD NEWS,U.S. NEWS,False
TASTE,ARTS & CULTURE,False
ARTS & CULTURE,ARTS & CULTURE,True
GOOD NEWS,WEIRD NEWS,False
COLLEGE,COLLEGE,True
STYLE & BEAUTY,ENTERTAINMENT,False
ENVIRONMENT,TRAVEL,False
STYLE,MEDIA,False
U.S. NEWS,CRIME,False
RELIGION,HEALTHY LIVING,False
DIVORCE,HOME & LIVING,False
POLITICS,CRIME,False
PARENTS,ENTERTAINMENT,False
GREEN,THE WORLDPOST,False
IMPACT,PARENTS,False
ENVIRONMENT,STYLE & BEAUTY,False
WELLNESS,WELLNESS,True
SPORTS,WORLD NEWS,False
LATINO VOICES,EDUCATION,False
FOOD & DRINK,SCIENCE,False
ENVIRONMENT,GREEN,False
QUEER VOICES,ARTS & CULTURE,False
FIFTY,FIFTY,True
GREEN,HOME & LIVING,False
THE WORLDPOST,ENTERTAINMENT,False
U.S. NEWS,ARTS & CULTURE,False
TECH,WEIRD NEWS,False
STYLE,STYLE,True
BLACK VOICES,TRAVEL,False
HOME & LIVING,HOME & LIVING,True
RELIGION,CULTURE & ARTS,False
FOOD & DRINK,GOOD NEWS,False
HOME & LIVING,HOME & LIVING,True
HEALTHY LIVING,FIFTY,False
BUSINESS,HEALTHY LIVING,False
FOOD & DRINK,FOOD & DRINK,True
ENTERTAINMENT,STYLE,False
WORLDPOST,WORLDPOST,True
WOMEN,STYLE,False
HOME & LIVING,STYLE,False
EDUCATION,PARENTS,False
GREEN,SCIENCE,False
ARTS & CULTURE,TASTE,False
MEDIA,WEIRD NEWS,False
RELIGION,FIFTY,False
BLACK VOICES,MEDIA,False
TECH,WORLD NEWS,False
EDUCATION,ARTS,False
RELIGION,RELIGION,True
HEALTHY LIVING,FIFTY,False
U.S. NEWS,CRIME,False
POLITICS,WORLD NEWS,False
GREEN,CULTURE & ARTS,False
STYLE & BEAUTY,U.S. NEWS,False
QUEER VOICES,WELLNESS,False
WORLDPOST,WORLDPOST,True
SCIENCE,SCIENCE,True
ENTERTAINMENT,CULTURE & ARTS,False
COLLEGE,CRIME,False
COMEDY,PARENTS,False
STYLE,WEIRD NEWS,False
FIFTY,CRIME,False
QUEER VOICES,POLITICS,False
IMPACT,WORLDPOST,False
BUSINESS,ARTS,False
TRAVEL,WORLDPOST,False
ARTS,FIFTY,False
GOOD NEWS,ARTS & CULTURE,False
CULTURE & ARTS,ARTS & CULTURE,False
WEIRD NEWS,U.S. NEWS,False
WORLD NEWS,TASTE,False
TASTE,ENTERTAINMENT,False
POLITICS,WEIRD NEWS,False
GREEN,GREEN,True
DIVORCE,U.S. NEWS,False
WEIRD NEWS,WEIRD NEWS,True
WOMEN,HEALTHY LIVING,False
GREEN,U.S. NEWS,False
EDUCATION,RELIGION,False
U.S. NEWS,THE WORLDPOST,False
WEDDINGS,COLLEGE,False
FOOD & DRINK,WEIRD NEWS,False
TECH,FOOD & DRINK,False
POLITICS,HEALTHY LIVING,False
STYLE,WEIRD NEWS,False
STYLE,STYLE,True
WEDDINGS,WEDDINGS,True
DIVORCE,TRAVEL,False
POLITICS,WORLDPOST,False
MEDIA,U.S. NEWS,False
U.S. NEWS,WEIRD NEWS,False
IMPACT,THE WORLDPOST,False
FOOD & DRINK,CRIME,False
HOME & LIVING,GOOD NEWS,False
TRAVEL,THE WORLDPOST,False
GREEN,GREEN,True
COMEDY,STYLE & BEAUTY,False
COMEDY,U.S. NEWS,False
ARTS & CULTURE,THE WORLDPOST,False
STYLE & BEAUTY,FIFTY,False
CULTURE & ARTS,STYLE & BEAUTY,False
QUEER VOICES,ARTS,False
WEDDINGS,EDUCATION,False
CRIME,CRIME,True
GOOD NEWS,MEDIA,False
FOOD & DRINK,MONEY,False
SCIENCE,U.S. NEWS,False
WEDDINGS,MONEY,False
FOOD & DRINK,ARTS & CULTURE,False
ENVIRONMENT,SCIENCE,False
WORLD NEWS,U.S. NEWS,False
IMPACT,HEALTHY LIVING,False
WELLNESS,WORLDPOST,False
DIVORCE,MEDIA,False
THE WORLDPOST,U.S. NEWS,False
PARENTS,WEIRD NEWS,False
BLACK VOICES,CULTURE & ARTS,False
CULTURE & ARTS,SCIENCE,False
RELIGION,STYLE,False
TRAVEL,WORLDPOST,False
WORLD NEWS,WORLD NEWS,True
ENTERTAINMENT,ENTERTAINMENT,True
HEALTHY LIVING,HOME & LIVING,False
WEIRD NEWS,TASTE,False
LATINO VOICES,CULTURE & ARTS,False
GOOD NEWS,STYLE & BEAUTY,False
WELLNESS,CULTURE & ARTS,False
SPORTS,ENVIRONMENT,False
LATINO VOICES,WEIRD NEWS,False
GREEN,U.S. NEWS,False
STYLE,WEIRD NEWS,False
WELLNESS,ARTS,False
GOOD NEWS,HOME & LIVING,False
ARTS,ARTS,True
ENVIRONMENT,THE WORLDPOST,False
DIVORCE,DIVORCE,True
CRIME,THE WORLDPOST,False
ARTS,WELLNESS,False
SCIENCE,STYLE & BEAUTY,False
WOMEN,WORLDPOST,False
COLLEGE,BUSINESS,False
TASTE,HOME & LIVING,False
WEDDINGS,WEIRD NEWS,False
DIVORCE,DIVORCE,True
WORLD NEWS,THE WORLDPOST,False
TRAVEL,CULTURE & ARTS,False
MONEY,WELLNESS,False
U.S. NEWS,PARENTS,False
HEALTHY LIVING,WELLNESS,False
STYLE & BEAUTY,CULTURE & ARTS,False
WOMEN,FIFTY,False
RELIGION,ARTS,False
FOOD & DRINK,STYLE,False
ARTS,SPORTS,False
TECH,TASTE,False
BLACK VOICES,CRIME,False
WEIRD NEWS,STYLE,False
WEIRD NEWS,CULTURE & ARTS,False
HEALTHY LIVING,WORLDPOST,False
TECH,WEIRD NEWS,False
CULTURE & ARTS,CULTURE & ARTS,True
PARENTS,WEIRD NEWS,False
WOMEN,FOOD & DRINK,False
QUEER VOICES,WORLD NEWS,False
ENTERTAINMENT,QUEER VOICES,False
FIFTY,COLLEGE,False
TECH,TECH,True
FIFTY,ARTS,False
HOME & LIVING,MEDIA,False
ARTS,ARTS,True
BLACK VOICES,CULTURE & ARTS,False
RELIGION,SPORTS,False
RELIGION,TECH,False
RELIGION,ENVIRONMENT,False
CRIME,U.S. NEWS,False
TECH,FIFTY,False
U.S. NEWS,MEDIA,False
ARTS,ARTS,True
WEDDINGS,FIFTY,False
IMPACT,WORLD NEWS,False
FIFTY,PARENTING,False
BLACK VOICES,STYLE & BEAUTY,False
GOOD NEWS,CRIME,False
STYLE & BEAUTY,HOME & LIVING,False
RELIGION,POLITICS,False
WEDDINGS,WEDDINGS,True
WOMEN,PARENTING,False
IMPACT,U.S. NEWS,False
COMEDY,TASTE,False
WOMEN,WOMEN,True
ARTS & CULTURE,ARTS & CULTURE,True
ENVIRONMENT,STYLE & BEAUTY,False
MEDIA,COMEDY,False
BLACK VOICES,ARTS & CULTURE,False
WORLDPOST,WORLDPOST,True
COMEDY,SCIENCE,False
CULTURE & ARTS,STYLE & BEAUTY,False
LATINO VOICES,STYLE,False
COMEDY,CRIME,False
TRAVEL,WORLDPOST,False
WORLD NEWS,WORLD NEWS,True
BUSINESS,EDUCATION,False
COMEDY,WORLDPOST,False
EDUCATION,WELLNESS,False
POLITICS,FOOD & DRINK,False
PARENTS,THE WORLDPOST,False
HEALTHY LIVING,FIFTY,False
STYLE,FIFTY,False
COMEDY,ARTS & CULTURE,False
SCIENCE,SCIENCE,True
TECH,WORLD NEWS,False
POLITICS,WORLD NEWS,False
CULTURE & ARTS,FIFTY,False
PARENTING,U.S. NEWS,False
WORLDPOST,WORLDPOST,True
BUSINESS,HOME & LIVING,False
ENTERTAINMENT,MEDIA,False
TECH,COMEDY,False
WEIRD NEWS,LATINO VOICES,False
WORLD NEWS,THE WORLDPOST,False
ENVIRONMENT,ENVIRONMENT,True
WORLDPOST,STYLE & BEAUTY,False
COMEDY,CULTURE & ARTS,False
EDUCATION,EDUCATION,True
HOME & LIVING,HOME & LIVING,True
WELLNESS,PARENTS,False
COMEDY,ENTERTAINMENT,False
CRIME,WORLD NEWS,False
ENTERTAINMENT,STYLE,False
BUSINESS,STYLE & BEAUTY,False
PARENTING,WELLNESS,False
RELIGION,WORLDPOST,False
RELIGION,FOOD & DRINK,False
ENTERTAINMENT,WEIRD NEWS,False
RELIGION,STYLE & BEAUTY,False
BLACK VOICES,WELLNESS,False
WORLD NEWS,U.S. NEWS,False
STYLE,STYLE,True
PARENTING,HOME & LIVING,False
QUEER VOICES,ARTS & CULTURE,False
RELIGION,IMPACT,False
TECH,HEALTHY LIVING,False
COMEDY,FIFTY,False
WELLNESS,HEALTHY LIVING,False
WEIRD NEWS,HOME & LIVING,False
ARTS,TRAVEL,False
TECH,U.S. NEWS,False
PARENTS,FIFTY,False
LATINO VOICES,THE WORLDPOST,False
RELIGION,WELLNESS,False
WOMEN,SPORTS,False
HEALTHY LIVING,STYLE,False
LATINO VOICES,FIFTY,False
WEDDINGS,SCIENCE,False
MEDIA,THE WORLDPOST,False
PARENTING,HOME & LIVING,False
EDUCATION,PARENTING,False
HOME & LIVING,FOOD & DRINK,False
SPORTS,POLITICS,False
WORLD NEWS,WEIRD NEWS,False
CULTURE & ARTS,BLACK VOICES,False
RELIGION,WORLD NEWS,False
RELIGION,WELLNESS,False
WEIRD NEWS,SPORTS,False
QUEER VOICES,U.S. NEWS,False
PARENTING,STYLE,False
WELLNESS,QUEER VOICES,False
THE WORLDPOST,THE WORLDPOST,True
STYLE,WEIRD NEWS,False
SPORTS,WOMEN,False
U.S. NEWS,U.S. NEWS,True
GREEN,WORLDPOST,False
MONEY,HEALTHY LIVING,False
POLITICS,POLITICS,True
U.S. NEWS,U.S. NEWS,True
IMPACT,HEALTHY LIVING,False
ENVIRONMENT,CULTURE & ARTS,False
SPORTS,ARTS & CULTURE,False
EDUCATION,FOOD & DRINK,False
U.S. NEWS,WEIRD NEWS,False
COMEDY,WEIRD NEWS,False
FIFTY,FIFTY,True
IMPACT,U.S. NEWS,False
ARTS,FIFTY,False
BLACK VOICES,STYLE & BEAUTY,False
ARTS & CULTURE,WEIRD NEWS,False
THE WORLDPOST,WEIRD NEWS,False
HOME & LIVING,ENVIRONMENT,False
GREEN,SCIENCE,False
WELLNESS,ENVIRONMENT,False
FIFTY,HEALTHY LIVING,False
STYLE,STYLE,True
TASTE,FIFTY,False
COMEDY,MEDIA,False
SCIENCE,STYLE,False
EDUCATION,RELIGION,False
COLLEGE,U.S. NEWS,False
PARENTING,HOME & LIVING,False
TASTE,TECH,False
QUEER VOICES,THE WORLDPOST,False
GREEN,HEALTHY LIVING,False
ENTERTAINMENT,WORLD NEWS,False
ARTS & CULTURE,ARTS & CULTURE,True
WEDDINGS,ENVIRONMENT,False
PARENTS,ARTS & CULTURE,False
LATINO VOICES,IMPACT,False
WEIRD NEWS,WEIRD NEWS,True
WORLD NEWS,THE WORLDPOST,False
FIFTY,IMPACT,False
QUEER VOICES,SCIENCE,False
WORLDPOST,WORLDPOST,True
SCIENCE,CULTURE & ARTS,False
MONEY,DIVORCE,False
RELIGION,FOOD & DRINK,False
COLLEGE,WORLDPOST,False
WORLDPOST,WORLDPOST,True
SCIENCE,STYLE,False
IMPACT,FIFTY,False
TECH,TECH,True
POLITICS,MONEY,False
ENTERTAINMENT,PARENTS,False
HEALTHY LIVING,COLLEGE,False
WEIRD NEWS,ARTS & CULTURE,False
STYLE,ARTS & CULTURE,False
STYLE,STYLE,True
ARTS,ARTS,True
ARTS,FIFTY,False
DIVORCE,HOME & LIVING,False
GOOD NEWS,WEIRD NEWS,False
MONEY,FIFTY,False
RELIGION,CULTURE & ARTS,False
ARTS & CULTURE,MEDIA,False
TASTE,MEDIA,False
ARTS & CULTURE,WOMEN,False
WELLNESS,HEALTHY LIVING,False
WEDDINGS,WEDDINGS,True
TECH,STYLE & BEAUTY,False
WELLNESS,ARTS & CULTURE,False
WORLDPOST,THE WORLDPOST,False
U.S. NEWS,TECH,False
STYLE & BEAUTY,STYLE & BEAUTY,True
SPORTS,WEIRD NEWS,False
GOOD NEWS,ARTS & CULTURE,False
SCIENCE,FIFTY,False
MEDIA,LATINO VOICES,False
COLLEGE,HOME & LIVING,False
GREEN,MEDIA,False
RELIGION,TASTE,False
STYLE & BEAUTY,WORLD NEWS,False
ENTERTAINMENT,U.S. NEWS,False
BUSINESS,U.S. NEWS,False
SPORTS,SPORTS,True
GOOD NEWS,GOOD NEWS,True
RELIGION,WORLDPOST,False
MEDIA,DIVORCE,False
HEALTHY LIVING,MONEY,False
RELIGION,THE WORLDPOST,False
ARTS,FIFTY,False
THE WORLDPOST,MEDIA,False
BLACK VOICES,TECH,False
FOOD & DRINK,HOME & LIVING,False
SPORTS,SPORTS,True
ARTS,TRAVEL,False
TASTE,STYLE,False
WEIRD NEWS,THE WORLDPOST,False
EDUCATION,ARTS,False
WEDDINGS,PARENTS,False
BLACK VOICES,MONEY,False
IMPACT,FIFTY,False
WELLNESS,FIFTY,False
HOME & LIVING,ARTS & CULTURE,False
SPORTS,ARTS,False
IMPACT,ENVIRONMENT,False
FIFTY,STYLE & BEAUTY,False
FOOD & DRINK,FOOD & DRINK,True
FOOD & DRINK,COMEDY,False
MEDIA,CRIME,False
U.S. NEWS,U.S. NEWS,True
BUSINESS,SPORTS,False
WEIRD NEWS,MEDIA,False
RELIGION,WELLNESS,False
TECH,TRAVEL,False
WORLDPOST,WORLDPOST,True
IMPACT,WORLDPOST,False
SCIENCE,WEIRD NEWS,False
ARTS & CULTURE,THE WORLDPOST,False
COLLEGE,EDUCATION,False
WORLDPOST,WORLDPOST,True
IMPACT,STYLE,False
HEALTHY LIVING,ENTERTAINMENT,False
EDUCATION,EDUCATION,True
HOME & LIVING,CRIME,False
BUSINESS,FIFTY,False
PARENTING,PARENTS,False
QUEER VOICES,WORLD NEWS,False
STYLE,THE WORLDPOST,False
BLACK VOICES,U.S. NEWS,False
WORLD NEWS,MONEY,False
TRAVEL,TRAVEL,True
SPORTS,STYLE & BEAUTY,False
FOOD & DRINK,U.S. NEWS,False
PARENTS,FIFTY,False
BUSINESS,TRAVEL,False
FIFTY,WELLNESS,False
HOME & LIVING,FOOD & DRINK,False
GREEN,STYLE & BEAUTY,False
EDUCATION,FIFTY,False
IMPACT,FIFTY,False
STYLE & BEAUTY,STYLE & BEAUTY,True
IMPACT,CULTURE & ARTS,False
PARENTING,DIVORCE,False
ENVIRONMENT,SCIENCE,False
EDUCATION,FIFTY,False
RELIGION,WEIRD NEWS,False
GREEN,DIVORCE,False
MEDIA,WEIRD NEWS,False
SCIENCE,TRAVEL,False
HEALTHY LIVING,STYLE,False
PARENTING,FIFTY,False
ENVIRONMENT,ENVIRONMENT,True
ENTERTAINMENT,STYLE,False
IMPACT,ENVIRONMENT,False
GOOD NEWS,SCIENCE,False
WOMEN,WOMEN,True
FIFTY,COLLEGE,False
RELIGION,THE WORLDPOST,False
TECH,WEIRD NEWS,False
STYLE,STYLE,True
ENVIRONMENT,WELLNESS,False
MONEY,CULTURE & ARTS,False
HEALTHY LIVING,STYLE,False
CULTURE & ARTS,ARTS,False
DIVORCE,STYLE & BEAUTY,False
WEDDINGS,STYLE & BEAUTY,False
RELIGION,RELIGION,True
HOME & LIVING,DIVORCE,False
ENVIRONMENT,DIVORCE,False
TECH,CRIME,False
WEIRD NEWS,THE WORLDPOST,False
PARENTING,STYLE & BEAUTY,False
WEDDINGS,HOME & LIVING,False
RELIGION,STYLE,False
IMPACT,ARTS,False
RELIGION,CRIME,False
STYLE & BEAUTY,PARENTS,False
BLACK VOICES,ENVIRONMENT,False
HOME & LIVING,HEALTHY LIVING,False
WORLDPOST,WORLDPOST,True
CRIME,ARTS & CULTURE,False
FOOD & DRINK,CRIME,False
RELIGION,ARTS,False
COLLEGE,ENVIRONMENT,False
SCIENCE,FIFTY,False
PARENTS,WELLNESS,False
ENTERTAINMENT,TECH,False
WEIRD NEWS,QUEER VOICES,False
LATINO VOICES,STYLE,False
EDUCATION,WORLDPOST,False
WEIRD NEWS,STYLE,False
CRIME,CRIME,True
IMPACT,WORLDPOST,False
BUSINESS,TRAVEL,False
RELIGION,SCIENCE,False
LATINO VOICES,WEIRD NEWS,False
COLLEGE,HEALTHY LIVING,False
RELIGION,WORLDPOST,False
WORLD NEWS,WORLD NEWS,True
SCIENCE,ENVIRONMENT,False
RELIGION,FIFTY,False
BUSINESS,CULTURE & ARTS,False
MONEY,WORLD NEWS,False
PARENTING,DIVORCE,False
PARENTS,DIVORCE,False
QUEER VOICES,HEALTHY LIVING,False
THE WORLDPOST,ENTERTAINMENT,False
RELIGION,RELIGION,True
PARENTING,FIFTY,False
BUSINESS,SCIENCE,False
PARENTS,FIFTY,False
GOOD NEWS,DIVORCE,False
WELLNESS,HEALTHY LIVING,False
QUEER VOICES,WORLD NEWS,False
WORLD NEWS,U.S. NEWS,False
COLLEGE,ARTS & CULTURE,False
STYLE & BEAUTY,CULTURE & ARTS,False
FIFTY,WELLNESS,False
LATINO VOICES,MEDIA,False
TECH,TECH,True
MONEY,MONEY,True
PARENTS,FIFTY,False
PARENTING,RELIGION,False
CRIME,TRAVEL,False
LATINO VOICES,FOOD & DRINK,False
FOOD & DRINK,RELIGION,False
MEDIA,DIVORCE,False
ENVIRONMENT,WELLNESS,False
WORLDPOST,WORLDPOST,True
EDUCATION,WORLDPOST,False
TRAVEL,TRAVEL,True
TRAVEL,WORLDPOST,False
RELIGION,RELIGION,True
MEDIA,HEALTHY LIVING,False
HOME & LIVING,FIFTY,False
WORLD NEWS,THE WORLDPOST,False
WORLD NEWS,WORLD NEWS,True
PARENTING,FIFTY,False
ENTERTAINMENT,CULTURE & ARTS,False
WELLNESS,WEIRD NEWS,False
RELIGION,HOME & LIVING,False
ARTS,FIFTY,False
COMEDY,STYLE,False
FIFTY,QUEER VOICES,False
THE WORLDPOST,WORLDPOST,False
TASTE,FOOD & DRINK,False
HEALTHY LIVING,FIFTY,False
IMPACT,U.S. NEWS,False
THE WORLDPOST,GOOD NEWS,False
TRAVEL,TECH,False
WELLNESS,HEALTHY LIVING,False
CULTURE & ARTS,ARTS & CULTURE,False
GREEN,THE WORLDPOST,False
HEALTHY LIVING,HEALTHY LIVING,True
FIFTY,TRAVEL,False
TECH,FIFTY,False
SPORTS,U.S. NEWS,False
TASTE,TECH,False
SCIENCE,SPORTS,False
TECH,CULTURE & ARTS,False
COMEDY,COMEDY,True
