true_label,predicted_label,correct
WEIRD NEWS,COMEDY,False
STYLE,ARTS & CULTURE,False
STYLE,STYLE,True
ARTS,ARTS,True
ARTS,ARTS,True
DIVORCE,GOOD NEWS,False
GOOD NEWS,GOOD NEWS,True
MONEY,FIFTY,False
RELIGION,POLITICS,False
ARTS & CULTURE,COMEDY,False
TASTE,FOOD & DRINK,False
ARTS & CULTURE,WOMEN,False
WELLNESS,WELLNESS,True
WEDDINGS,GOOD NEWS,False
TECH,POLITICS,False
WELLNESS,ENTERTAINMENT,False
WORLDPOST,WORLDPOST,True
U.S. NEWS,HEALTHY LIVING,False
STYLE & BEAUTY,STYLE & BEAUTY,True
SPORTS,ARTS & CULTURE,False
GOOD NEWS,WOMEN,False
SCIENCE,FIFTY,False
MEDIA,COMEDY,False
COLLEGE,TECH,False
GREEN,MEDIA,False
RELIGION,HOME & LIVING,False
STYLE & BEAUTY,TRAVEL,False
ENTERTAINMENT,MEDIA,False
BUSINESS,ARTS,False
SPORTS,SPORTS,True
GOOD NEWS,GOOD NEWS,True
RELIGION,RELIGION,True
MEDIA,DIVORCE,False
HEALTHY LIVING,WELLNESS,False
RELIGION,WORLD NEWS,False
ARTS,ARTS,True
THE WORLDPOST,THE WORLDPOST,True
BLACK VOICES,ARTS & CULTURE,False
FOOD & DRINK,HOME & LIVING,False
SPORTS,SPORTS,True
ARTS,ARTS,True
TASTE,STYLE,False
WEIRD NEWS,SCIENCE,False
EDUCATION,RELIGION,False
WEDDINGS,DIVORCE,False
BLACK VOICES,CRIME,False
IMPACT,PARENTING,False
WELLNESS,FIFTY,False
HOME & LIVING,COMEDY,False
SPORTS,EDUCATION,False
IMPACT,CRIME,False
FIFTY,BUSINESS,False
FOOD & DRINK,TASTE,False
FOOD & DRINK,COMEDY,False
MEDIA,CRIME,False
U.S. NEWS,U.S. NEWS,True
BUSINESS,BUSINESS,True
WEIRD NEWS,TASTE,False
RELIGION,RELIGION,True
TECH,STYLE & BEAUTY,False
WORLDPOST,WORLDPOST,True
IMPACT,IMPACT,True
SCIENCE,COMEDY,False
ARTS & CULTURE,LATINO VOICES,False
COLLEGE,FIFTY,False
WORLDPOST,WORLDPOST,True
IMPACT,COMEDY,False
HEALTHY LIVING,FOOD & DRINK,False
EDUCATION,EDUCATION,True
HOME & LIVING,TASTE,False
BUSINESS,FIFTY,False
PARENTING,FIFTY,False
QUEER VOICES,WORLD NEWS,False
STYLE,TRAVEL,False
BLACK VOICES,RELIGION,False
WORLD NEWS,WORLD NEWS,True
TRAVEL,CULTURE & ARTS,False
SPORTS,U.S. NEWS,False
FOOD & DRINK,FOOD & DRINK,True
PARENTS,FIFTY,False
BUSINESS,ENVIRONMENT,False
FIFTY,FIFTY,True
HOME & LIVING,PARENTS,False
GREEN,MONEY,False
EDUCATION,FIFTY,False
IMPACT,FIFTY,False
STYLE & BEAUTY,STYLE & BEAUTY,True
IMPACT,IMPACT,True
PARENTING,PARENTING,True
ENVIRONMENT,SCIENCE,False
EDUCATION,EDUCATION,True
RELIGION,THE WORLDPOST,False
GREEN,FIFTY,False
MEDIA,COMEDY,False
SCIENCE,ENVIRONMENT,False
HEALTHY LIVING,PARENTS,False
PARENTING,FIFTY,False
ENVIRONMENT,ENVIRONMENT,True
ENTERTAINMENT,COMEDY,False
IMPACT,WORLDPOST,False
GOOD NEWS,TRAVEL,False
WOMEN,FIFTY,False
FIFTY,COLLEGE,False
RELIGION,RELIGION,True
TECH,WEIRD NEWS,False
STYLE,STYLE,True
ENVIRONMENT,IMPACT,False
MONEY,CULTURE & ARTS,False
HEALTHY LIVING,WEIRD NEWS,False
CULTURE & ARTS,ARTS,False
DIVORCE,DIVORCE,True
WEDDINGS,DIVORCE,False
RELIGION,RELIGION,True
HOME & LIVING,WEDDINGS,False
ENVIRONMENT,HOME & LIVING,False
TECH,DIVORCE,False
WEIRD NEWS,HOME & LIVING,False
PARENTING,MONEY,False
WEDDINGS,WEDDINGS,True
RELIGION,GOOD NEWS,False
IMPACT,FIFTY,False
RELIGION,CRIME,False
STYLE & BEAUTY,FIFTY,False
BLACK VOICES,CULTURE & ARTS,False
HOME & LIVING,HEALTHY LIVING,False
WORLDPOST,PARENTING,False
CRIME,THE WORLDPOST,False
FOOD & DRINK,FOOD & DRINK,True
RELIGION,RELIGION,True
COLLEGE,ENVIRONMENT,False
SCIENCE,ARTS,False
PARENTS,WELLNESS,False
ENTERTAINMENT,MEDIA,False
WEIRD NEWS,HEALTHY LIVING,False
LATINO VOICES,COMEDY,False
EDUCATION,BUSINESS,False
WEIRD NEWS,WEIRD NEWS,True
CRIME,CRIME,True
IMPACT,BUSINESS,False
BUSINESS,MONEY,False
RELIGION,SCIENCE,False
LATINO VOICES,ENTERTAINMENT,False
COLLEGE,FIFTY,False
RELIGION,RELIGION,True
WORLD NEWS,THE WORLDPOST,False
SCIENCE,THE WORLDPOST,False
RELIGION,FIFTY,False
BUSINESS,BUSINESS,True
MONEY,THE WORLDPOST,False
PARENTING,FIFTY,False
PARENTS,DIVORCE,False
QUEER VOICES,POLITICS,False
THE WORLDPOST,WORLD NEWS,False
RELIGION,RELIGION,True
PARENTING,FIFTY,False
BUSINESS,TASTE,False
PARENTS,FIFTY,False
GOOD NEWS,PARENTS,False
WELLNESS,BUSINESS,False
QUEER VOICES,BLACK VOICES,False
WORLD NEWS,U.S. NEWS,False
COLLEGE,SCIENCE,False
STYLE & BEAUTY,ENTERTAINMENT,False
FIFTY,WELLNESS,False
LATINO VOICES,LATINO VOICES,True
TECH,HOME & LIVING,False
MONEY,MONEY,True
PARENTS,PARENTING,False
PARENTING,RELIGION,False
CRIME,U.S. NEWS,False
LATINO VOICES,WOMEN,False
FOOD & DRINK,FIFTY,False
MEDIA,WELLNESS,False
ENVIRONMENT,GREEN,False
WORLDPOST,WORLDPOST,True
EDUCATION,EDUCATION,True
TRAVEL,TRAVEL,True
TRAVEL,TRAVEL,True
RELIGION,RELIGION,True
MEDIA,FIFTY,False
HOME & LIVING,HOME & LIVING,True
WORLD NEWS,THE WORLDPOST,False
WORLD NEWS,LATINO VOICES,False
PARENTING,FIFTY,False
ENTERTAINMENT,CULTURE & ARTS,False
WELLNESS,WELLNESS,True
RELIGION,HEALTHY LIVING,False
ARTS,FIFTY,False
COMEDY,STYLE,False
FIFTY,FIFTY,True
THE WORLDPOST,WORLDPOST,False
TASTE,FOOD & DRINK,False
HEALTHY LIVING,FIFTY,False
IMPACT,CRIME,False
THE WORLDPOST,PARENTS,False
TRAVEL,TECH,False
WELLNESS,WELLNESS,True
CULTURE & ARTS,STYLE & BEAUTY,False
GREEN,CRIME,False
HEALTHY LIVING,QUEER VOICES,False
FIFTY,FIFTY,True
TECH,FIFTY,False
SPORTS,U.S. NEWS,False
TASTE,FOOD & DRINK,False
SCIENCE,SCIENCE,True
TECH,BLACK VOICES,False
COMEDY,COMEDY,True
BUSINESS,EDUCATION,False
CULTURE & ARTS,FOOD & DRINK,False
WELLNESS,CRIME,False
WEIRD NEWS,WORLD NEWS,False
FIFTY,FIFTY,True
QUEER VOICES,RELIGION,False
PARENTS,PARENTING,False
WEIRD NEWS,U.S. NEWS,False
FOOD & DRINK,FOOD & DRINK,True
MONEY,MONEY,True
WEDDINGS,FIFTY,False
EDUCATION,EDUCATION,True
RELIGION,RELIGION,True
MEDIA,BUSINESS,False
POLITICS,POLITICS,True
ENTERTAINMENT,ENTERTAINMENT,True
QUEER VOICES,PARENTING,False
WOMEN,EDUCATION,False
CULTURE & ARTS,FIFTY,False
WEIRD NEWS,CRIME,False
ENTERTAINMENT,WOMEN,False
BLACK VOICES,RELIGION,False
BLACK VOICES,CULTURE & ARTS,False
SCIENCE,MONEY,False
DIVORCE,DIVORCE,True
TECH,BUSINESS,False
ENVIRONMENT,WORLD NEWS,False
BLACK VOICES,EDUCATION,False
POLITICS,U.S. NEWS,False
MEDIA,MEDIA,True
TRAVEL,TRAVEL,True
PARENTING,HEALTHY LIVING,False
WOMEN,WOMEN,True
LATINO VOICES,U.S. NEWS,False
THE WORLDPOST,CRIME,False
STYLE & BEAUTY,WELLNESS,False
MEDIA,POLITICS,False
GOOD NEWS,ENTERTAINMENT,False
MONEY,U.S. NEWS,False
CULTURE & ARTS,CULTURE & ARTS,True
WELLNESS,WELLNESS,True
FIFTY,FIFTY,True
MEDIA,THE WORLDPOST,False
MEDIA,ENTERTAINMENT,False
BUSINESS,TRAVEL,False
GREEN,CRIME,False
FOOD & DRINK,WEIRD NEWS,False
WOMEN,PARENTS,False
QUEER VOICES,QUEER VOICES,True
SCIENCE,HEALTHY LIVING,False
THE WORLDPOST,THE WORLDPOST,True
WORLDPOST,WORLDPOST,True
ENVIRONMENT,GREEN,False
TASTE,COMEDY,False
MONEY,MONEY,True
FOOD & DRINK,ENTERTAINMENT,False
WEIRD NEWS,CULTURE & ARTS,False
TECH,CRIME,False
IMPACT,GREEN,False
FIFTY,PARENTS,False
BUSINESS,RELIGION,False
LATINO VOICES,IMPACT,False
U.S. NEWS,POLITICS,False
CULTURE & ARTS,CULTURE & ARTS,True
FOOD & DRINK,WELLNESS,False
SCIENCE,WELLNESS,False
EDUCATION,EDUCATION,True
ENTERTAINMENT,ENTERTAINMENT,True
CRIME,WEIRD NEWS,False
SCIENCE,ENVIRONMENT,False
HOME & LIVING,FIFTY,False
COLLEGE,U.S. NEWS,False
MEDIA,MEDIA,True
ARTS & CULTURE,ARTS & CULTURE,True
CULTURE & ARTS,ARTS,False
TRAVEL,TRAVEL,True
TECH,TECH,True
PARENTS,STYLE,False
PARENTS,WELLNESS,False
WORLD NEWS,WORLDPOST,False
MONEY,STYLE & BEAUTY,False
PARENTS,WEDDINGS,False
FOOD & DRINK,FOOD & DRINK,True
WOMEN,U.S. NEWS,False
POLITICS,POLITICS,True
WEDDINGS,FIFTY,False
HOME & LIVING,STYLE,False
ENTERTAINMENT,WEIRD NEWS,False
GREEN,QUEER VOICES,False
FIFTY,FIFTY,True
WELLNESS,WELLNESS,True
IMPACT,MEDIA,False
STYLE,STYLE,True
ENVIRONMENT,HEALTHY LIVING,False
FOOD & DRINK,FIFTY,False
CRIME,CRIME,True
GREEN,ENVIRONMENT,False
EDUCATION,EDUCATION,True
DIVORCE,FIFTY,False
COLLEGE,WORLDPOST,False
WOMEN,IMPACT,False
CULTURE & ARTS,GREEN,False
LATINO VOICES,CULTURE & ARTS,False
SCIENCE,SCIENCE,True
BUSINESS,U.S. NEWS,False
GREEN,COMEDY,False
RELIGION,RELIGION,True
COMEDY,STYLE,False
EDUCATION,POLITICS,False
STYLE,MEDIA,False
ARTS,PARENTING,False
DIVORCE,WEDDINGS,False
FOOD & DRINK,WEIRD NEWS,False
COMEDY,PARENTS,False
ENTERTAINMENT,ENTERTAINMENT,True
POLITICS,POLITICS,True
IMPACT,WELLNESS,False
MEDIA,MEDIA,True
PARENTS,POLITICS,False
HEALTHY LIVING,MONEY,False
WEIRD NEWS,WEIRD NEWS,True
TECH,THE WORLDPOST,False
FOOD & DRINK,STYLE,False
ENVIRONMENT,WORLD NEWS,False
FOOD & DRINK,TRAVEL,False
IMPACT,TRAVEL,False
MEDIA,IMPACT,False
SPORTS,ENTERTAINMENT,False
WORLD NEWS,WEIRD NEWS,False
WELLNESS,HEALTHY LIVING,False
COMEDY,COMEDY,True
U.S. NEWS,SPORTS,False
TASTE,ARTS & CULTURE,False
STYLE,WEDDINGS,False
PARENTING,PARENTING,True
FOOD & DRINK,STYLE & BEAUTY,False
HOME & LIVING,HOME & LIVING,True
DIVORCE,DIVORCE,True
WEIRD NEWS,WEIRD NEWS,True
U.S. NEWS,THE WORLDPOST,False
CRIME,WEIRD NEWS,False
MONEY,MONEY,True
TECH,MONEY,False
STYLE,STYLE,True
WORLD NEWS,POLITICS,False
COLLEGE,COLLEGE,True
STYLE & BEAUTY,DIVORCE,False
THE WORLDPOST,WORLD NEWS,False
GREEN,WORLD NEWS,False
FOOD & DRINK,U.S. NEWS,False
COLLEGE,CRIME,False
RELIGION,WOMEN,False
STYLE & BEAUTY,STYLE & BEAUTY,True
WELLNESS,WELLNESS,True
U.S. NEWS,MONEY,False
TRAVEL,GOOD NEWS,False
WEDDINGS,TRAVEL,False
WEIRD NEWS,STYLE,False
COMEDY,WOMEN,False
WORLDPOST,THE WORLDPOST,False
WOMEN,DIVORCE,False
RELIGION,WORLDPOST,False
WOMEN,DIVORCE,False
WOMEN,ARTS & CULTURE,False
FIFTY,TRAVEL,False
MEDIA,WEIRD NEWS,False
POLITICS,WEIRD NEWS,False
ENTERTAINMENT,FIFTY,False
LATINO VOICES,HOME & LIVING,False
COLLEGE,COLLEGE,True
TASTE,FOOD & DRINK,False
HEALTHY LIVING,WELLNESS,False
ARTS & CULTURE,ARTS & CULTURE,True
GREEN,GREEN,True
WOMEN,HEALTHY LIVING,False
SCIENCE,IMPACT,False
TECH,COMEDY,False
QUEER VOICES,MEDIA,False
PARENTS,PARENTS,True
WEIRD NEWS,TASTE,False
FIFTY,FIFTY,True
WORLDPOST,WORLDPOST,True
HOME & LIVING,CULTURE & ARTS,False
TRAVEL,TRAVEL,True
STYLE & BEAUTY,STYLE & BEAUTY,True
TRAVEL,TRAVEL,True
ARTS & CULTURE,STYLE,False
BUSINESS,THE WORLDPOST,False
CRIME,BLACK VOICES,False
POLITICS,POLITICS,True
LATINO VOICES,STYLE,False
LATINO VOICES,U.S. NEWS,False
CULTURE & ARTS,CULTURE & ARTS,True
WOMEN,IMPACT,False
SPORTS,ARTS & CULTURE,False
SPORTS,HEALTHY LIVING,False
WORLDPOST,COLLEGE,False
PARENTS,PARENTS,True
SCIENCE,ARTS,False
HOME & LIVING,HEALTHY LIVING,False
ENTERTAINMENT,U.S. NEWS,False
IMPACT,CULTURE & ARTS,False
BUSINESS,WELLNESS,False
WOMEN,MEDIA,False
WOMEN,BLACK VOICES,False
PARENTING,PARENTS,False
QUEER VOICES,FIFTY,False
SPORTS,BLACK VOICES,False
QUEER VOICES,FIFTY,False
HOME & LIVING,BUSINESS,False
WELLNESS,WELLNESS,True
WELLNESS,WELLNESS,True
TASTE,TASTE,True
WELLNESS,FIFTY,False
FIFTY,FIFTY,True
WORLD NEWS,U.S. NEWS,False
PARENTING,PARENTING,True
ENTERTAINMENT,BLACK VOICES,False
U.S. NEWS,POLITICS,False
FIFTY,WELLNESS,False
SPORTS,ENTERTAINMENT,False
LATINO VOICES,CULTURE & ARTS,False
GOOD NEWS,STYLE,False
STYLE,STYLE,True
LATINO VOICES,CRIME,False
QUEER VOICES,QUEER VOICES,True
CULTURE & ARTS,CULTURE & ARTS,True
CULTURE & ARTS,WELLNESS,False
RELIGION,STYLE,False
CRIME,CRIME,True
ARTS,ARTS,True
LATINO VOICES,COMEDY,False
ENTERTAINMENT,WEIRD NEWS,False
ARTS,ARTS,True
HOME & LIVING,GOOD NEWS,False
U.S. NEWS,U.S. NEWS,True
ARTS,ARTS,True
WELLNESS,HEALTHY LIVING,False
MONEY,GREEN,False
WOMEN,FIFTY,False
LATINO VOICES,QUEER VOICES,False
LATINO VOICES,TASTE,False
RELIGION,WORLD NEWS,False
WELLNESS,FIFTY,False
COMEDY,STYLE & BEAUTY,False
WORLD NEWS,CRIME,False
RELIGION,MEDIA,False
FOOD & DRINK,WEDDINGS,False
FIFTY,BUSINESS,False
MEDIA,POLITICS,False
BUSINESS,MONEY,False
COMEDY,POLITICS,False
FOOD & DRINK,TASTE,False
ENTERTAINMENT,CULTURE & ARTS,False
TECH,SCIENCE,False
TASTE,TASTE,True
COMEDY,ENTERTAINMENT,False
ENVIRONMENT,SCIENCE,False
EDUCATION,WORLDPOST,False
BUSINESS,WELLNESS,False
TECH,WELLNESS,False
BLACK VOICES,CULTURE & ARTS,False
MEDIA,EDUCATION,False
GOOD NEWS,STYLE,False
U.S. NEWS,CRIME,False
STYLE,STYLE,True
WEDDINGS,WEDDINGS,True
THE WORLDPOST,THE WORLDPOST,True
WOMEN,WOMEN,True
QUEER VOICES,WEIRD NEWS,False
SCIENCE,COMEDY,False
FIFTY,PARENTS,False
SCIENCE,COLLEGE,False
HEALTHY LIVING,TASTE,False
CULTURE & ARTS,ARTS,False
ENVIRONMENT,ENVIRONMENT,True
HEALTHY LIVING,FIFTY,False
IMPACT,WORLDPOST,False
STYLE & BEAUTY,WELLNESS,False
ENTERTAINMENT,STYLE,False
DIVORCE,DIVORCE,True
BLACK VOICES,WELLNESS,False
ARTS & CULTURE,ARTS & CULTURE,True
BLACK VOICES,QUEER VOICES,False
U.S. NEWS,POLITICS,False
ENVIRONMENT,PARENTING,False
PARENTS,FIFTY,False
PARENTS,PARENTING,False
THE WORLDPOST,IMPACT,False
LATINO VOICES,ENTERTAINMENT,False
RELIGION,RELIGION,True
FOOD & DRINK,FOOD & DRINK,True
HOME & LIVING,GOOD NEWS,False
WEDDINGS,WEDDINGS,True
WORLDPOST,MEDIA,False
U.S. NEWS,RELIGION,False
IMPACT,MEDIA,False
ARTS,EDUCATION,False
PARENTING,PARENTING,True
EDUCATION,CULTURE & ARTS,False
DIVORCE,FIFTY,False
RELIGION,RELIGION,True
THE WORLDPOST,CRIME,False
WOMEN,MEDIA,False
STYLE & BEAUTY,WELLNESS,False
WORLDPOST,THE WORLDPOST,False
IMPACT,GREEN,False
EDUCATION,EDUCATION,True
THE WORLDPOST,U.S. NEWS,False
COMEDY,COMEDY,True
PARENTS,FIFTY,False
IMPACT,HEALTHY LIVING,False
WEDDINGS,FIFTY,False
WELLNESS,WELLNESS,True
ARTS & CULTURE,SCIENCE,False
GOOD NEWS,IMPACT,False
TRAVEL,TRAVEL,True
WELLNESS,WELLNESS,True
GREEN,PARENTS,False
DIVORCE,CRIME,False
DIVORCE,DIVORCE,True
RELIGION,RELIGION,True
ARTS & CULTURE,CULTURE & ARTS,False
U.S. NEWS,U.S. NEWS,True
ARTS,ARTS,True
WEIRD NEWS,COMEDY,False
EDUCATION,POLITICS,False
WORLD NEWS,THE WORLDPOST,False
COMEDY,PARENTS,False
COMEDY,WEDDINGS,False
ARTS,IMPACT,False
ENVIRONMENT,BUSINESS,False
BLACK VOICES,WEIRD NEWS,False
WOMEN,BLACK VOICES,False
TRAVEL,ARTS & CULTURE,False
STYLE,STYLE,True
POLITICS,THE WORLDPOST,False
DIVORCE,COLLEGE,False
TECH,TECH,True
HOME & LIVING,ENVIRONMENT,False
TRAVEL,TRAVEL,True
HOME & LIVING,HOME & LIVING,True
CRIME,CRIME,True
MEDIA,STYLE,False
TECH,GOOD NEWS,False
LATINO VOICES,COMEDY,False
SPORTS,STYLE,False
PARENTS,FIFTY,False
PARENTS,PARENTING,False
STYLE & BEAUTY,STYLE & BEAUTY,True
ARTS & CULTURE,COMEDY,False
WOMEN,STYLE,False
RELIGION,STYLE & BEAUTY,False
DIVORCE,MONEY,False
WELLNESS,WELLNESS,True
COLLEGE,FIFTY,False
LATINO VOICES,STYLE & BEAUTY,False
COMEDY,FIFTY,False
IMPACT,WORLDPOST,False
SCIENCE,SCIENCE,True
U.S. NEWS,CRIME,False
MONEY,MONEY,True
TECH,TECH,True
COMEDY,GREEN,False
CRIME,U.S. NEWS,False
QUEER VOICES,SPORTS,False
BLACK VOICES,ARTS & CULTURE,False
WEDDINGS,FOOD & DRINK,False
BLACK VOICES,ARTS,False
DIVORCE,DIVORCE,True
COMEDY,GOOD NEWS,False
HEALTHY LIVING,DIVORCE,False
WORLDPOST,WORLDPOST,True
LATINO VOICES,FIFTY,False
HOME & LIVING,FIFTY,False
CRIME,CRIME,True
COMEDY,STYLE,False
DIVORCE,WORLDPOST,False
WOMEN,PARENTING,False
MONEY,HOME & LIVING,False
CULTURE & ARTS,CULTURE & ARTS,True
WOMEN,WELLNESS,False
LATINO VOICES,TASTE,False
FOOD & DRINK,FOOD & DRINK,True
ENVIRONMENT,ENVIRONMENT,True
GOOD NEWS,PARENTS,False
U.S. NEWS,U.S. NEWS,True
CRIME,CRIME,True
HEALTHY LIVING,WELLNESS,False
TRAVEL,WORLDPOST,False
U.S. NEWS,U.S. NEWS,True
MEDIA,MEDIA,True
IMPACT,HOME & LIVING,False
ENVIRONMENT,ENVIRONMENT,True
ENVIRONMENT,FIFTY,False
COMEDY,FIFTY,False
DIVORCE,DIVORCE,True
BUSINESS,ARTS,False
SCIENCE,SCIENCE,True
COMEDY,STYLE,False
ENTERTAINMENT,COMEDY,False
STYLE,STYLE & BEAUTY,False
GREEN,ENVIRONMENT,False
WOMEN,WOMEN,True
HOME & LIVING,TRAVEL,False
WEIRD NEWS,STYLE,False
WOMEN,TECH,False
U.S. NEWS,U.S. NEWS,True
HEALTHY LIVING,U.S. NEWS,False
MEDIA,MEDIA,True
BLACK VOICES,STYLE,False
DIVORCE,DIVORCE,True
WORLD NEWS,THE WORLDPOST,False
STYLE & BEAUTY,STYLE & BEAUTY,True
POLITICS,COMEDY,False
TASTE,HOME & LIVING,False
PARENTS,WEIRD NEWS,False
MONEY,FIFTY,False
FIFTY,FIFTY,True
U.S. NEWS,ENVIRONMENT,False
COMEDY,WEDDINGS,False
ENTERTAINMENT,WEDDINGS,False
GOOD NEWS,BUSINESS,False
TECH,U.S. NEWS,False
U.S. NEWS,WORLD NEWS,False
PARENTS,PARENTING,False
CULTURE & ARTS,EDUCATION,False
STYLE & BEAUTY,TRAVEL,False
PARENTING,SPORTS,False
WEDDINGS,FIFTY,False
GREEN,SCIENCE,False
WORLDPOST,WORLDPOST,True
SCIENCE,FOOD & DRINK,False
COMEDY,COMEDY,True
ARTS,WORLDPOST,False
TRAVEL,TRAVEL,True
POLITICS,ENVIRONMENT,False
MONEY,BUSINESS,False
FOOD & DRINK,TASTE,False
RELIGION,WELLNESS,False
HEALTHY LIVING,WELLNESS,False
TASTE,FOOD & DRINK,False
ARTS,FIFTY,False
WEDDINGS,WEDDINGS,True
ENTERTAINMENT,CRIME,False
EDUCATION,WELLNESS,False
HEALTHY LIVING,WELLNESS,False
TRAVEL,TRAVEL,True
GOOD NEWS,STYLE,False
ENTERTAINMENT,COMEDY,False
FOOD & DRINK,FOOD & DRINK,True
TASTE,COMEDY,False
COMEDY,COMEDY,True
WELLNESS,HEALTHY LIVING,False
QUEER VOICES,IMPACT,False
STYLE & BEAUTY,PARENTING,False
WORLDPOST,WORLDPOST,True
SPORTS,ARTS & CULTURE,False
WEIRD NEWS,WEIRD NEWS,True
COMEDY,COMEDY,True
ENTERTAINMENT,WEIRD NEWS,False
WOMEN,ENTERTAINMENT,False
ENVIRONMENT,ENVIRONMENT,True
WORLD NEWS,THE WORLDPOST,False
PARENTS,FIFTY,False
ARTS & CULTURE,BLACK VOICES,False
ENVIRONMENT,FIFTY,False
ENTERTAINMENT,CULTURE & ARTS,False
GREEN,GREEN,True
PARENTS,WEIRD NEWS,False
POLITICS,POLITICS,True
POLITICS,POLITICS,True
BUSINESS,BUSINESS,True
COLLEGE,IMPACT,False
BLACK VOICES,ARTS & CULTURE,False
POLITICS,WORLD NEWS,False
PARENTS,FIFTY,False
WORLDPOST,WORLDPOST,True
WEDDINGS,HOME & LIVING,False
WORLD NEWS,POLITICS,False
THE WORLDPOST,ARTS,False
TECH,WORLD NEWS,False
COLLEGE,WORLD NEWS,False
TASTE,FIFTY,False
HEALTHY LIVING,IMPACT,False
RELIGION,RELIGION,True
POLITICS,POLITICS,True
MONEY,MONEY,True
PARENTS,WEIRD NEWS,False
HOME & LIVING,TRAVEL,False
FIFTY,FIFTY,True
WOMEN,STYLE,False
GOOD NEWS,QUEER VOICES,False
TRAVEL,ENVIRONMENT,False
IMPACT,RELIGION,False
U.S. NEWS,U.S. NEWS,True
U.S. NEWS,U.S. NEWS,True
U.S. NEWS,ARTS & CULTURE,False
HEALTHY LIVING,FIFTY,False
SCIENCE,COMEDY,False
WEDDINGS,FIFTY,False
QUEER VOICES,QUEER VOICES,True
THE WORLDPOST,IMPACT,False
POLITICS,MEDIA,False
ENTERTAINMENT,ENTERTAINMENT,True
ARTS & CULTURE,WEIRD NEWS,False
POLITICS,POLITICS,True
GOOD NEWS,HOME & LIVING,False
WELLNESS,FIFTY,False
STYLE,STYLE,True
RELIGION,COLLEGE,False
CULTURE & ARTS,EDUCATION,False
THE WORLDPOST,SCIENCE,False
FIFTY,DIVORCE,False
CRIME,CRIME,True
ENVIRONMENT,FIFTY,False
ENTERTAINMENT,BLACK VOICES,False
GREEN,CRIME,False
ENVIRONMENT,ENVIRONMENT,True
TRAVEL,TRAVEL,True
ENTERTAINMENT,RELIGION,False
ENTERTAINMENT,FIFTY,False
ARTS & CULTURE,STYLE,False
HEALTHY LIVING,FIFTY,False
BLACK VOICES,PARENTS,False
U.S. NEWS,CULTURE & ARTS,False
SCIENCE,THE WORLDPOST,False
TASTE,TASTE,True
PARENTING,PARENTS,False
U.S. NEWS,CRIME,False
MONEY,MONEY,True
IMPACT,IMPACT,True
ARTS,HOME & LIVING,False
EDUCATION,HEALTHY LIVING,False
HEALTHY LIVING,WELLNESS,False
WEDDINGS,PARENTS,False
ENVIRONMENT,ENVIRONMENT,True
ARTS & CULTURE,FOOD & DRINK,False
STYLE & BEAUTY,STYLE & BEAUTY,True
CULTURE & ARTS,CULTURE & ARTS,True
ENVIRONMENT,STYLE & BEAUTY,False
IMPACT,PARENTS,False
RELIGION,RELIGION,True
SPORTS,CRIME,False
MONEY,STYLE & BEAUTY,False
ARTS,ARTS,True
BUSINESS,PARENTING,False
HEALTHY LIVING,WELLNESS,False
HOME & LIVING,FIFTY,False
BLACK VOICES,ENTERTAINMENT,False
CRIME,GREEN,False
COLLEGE,EDUCATION,False
ENTERTAINMENT,CRIME,False
SCIENCE,SCIENCE,True
ARTS,ARTS,True
BUSINESS,BUSINESS,True
STYLE & BEAUTY,STYLE & BEAUTY,True
LATINO VOICES,WEIRD NEWS,False
WORLDPOST,GREEN,False
WOMEN,FIFTY,False
SPORTS,WELLNESS,False
DIVORCE,WELLNESS,False
ARTS,WORLDPOST,False
STYLE,PARENTS,False
WEIRD NEWS,WEIRD NEWS,True
GREEN,WELLNESS,False
GREEN,CULTURE & ARTS,False
CULTURE & ARTS,TRAVEL,False
HOME & LIVING,HOME & LIVING,True
LATINO VOICES,POLITICS,False
CRIME,CRIME,True
ENTERTAINMENT,WOMEN,False
PARENTS,STYLE,False
PARENTS,ENTERTAINMENT,False
TASTE,FOOD & DRINK,False
STYLE & BEAUTY,STYLE & BEAUTY,True
HOME & LIVING,HOME & LIVING,True
MONEY,CULTURE & ARTS,False
MONEY,EDUCATION,False
LATINO VOICES,ARTS & CULTURE,False
BLACK VOICES,PARENTS,False
BUSINESS,FIFTY,False
HEALTHY LIVING,HEALTHY LIVING,True
BUSINESS,MONEY,False
ENTERTAINMENT,ARTS,False
ENVIRONMENT,PARENTING,False
MONEY,MONEY,True
POLITICS,POLITICS,True
SCIENCE,ENVIRONMENT,False
WORLDPOST,FIFTY,False
TECH,BUSINESS,False
MEDIA,MEDIA,True
RELIGION,PARENTS,False
RELIGION,FOOD & DRINK,False
COMEDY,COMEDY,True
BUSINESS,IMPACT,False
WORLD NEWS,U.S. NEWS,False
WOMEN,COLLEGE,False
FIFTY,FIFTY,True
BLACK VOICES,FIFTY,False
STYLE,FIFTY,False
WEIRD NEWS,WEIRD NEWS,True
RELIGION,RELIGION,True
ENVIRONMENT,CULTURE & ARTS,False
STYLE,STYLE,True
THE WORLDPOST,PARENTS,False
GOOD NEWS,COMEDY,False
PARENTS,PARENTING,False
WOMEN,WOMEN,True
FIFTY,FIFTY,True
HEALTHY LIVING,FOOD & DRINK,False
PARENTING,FIFTY,False
GREEN,TRAVEL,False
HEALTHY LIVING,U.S. NEWS,False
WORLD NEWS,MEDIA,False
COMEDY,ARTS & CULTURE,False
SCIENCE,TASTE,False
