true_label,predicted_label,correct
Action/Adventure,Short Film,False
Romantic comedy,Romantic comedy,True
Romance Film,Romance Film,True
Thriller,Short Film,False
Romantic comedy,Romantic comedy,True
Short Film,Documentary,False
Animation,Science Fiction,False
Crime Fiction,Documentary,False
Comedy,History,False
Science Fiction,Science Fiction,True
Comedy film,World cinema,False
Short Film,Short Film,True
Biographical film,Family Film,False
Action,Action,True
Period piece,Family Film,False
Silent film,Western,False
Romantic comedy,Romantic comedy,True
Action,Comedy film,False
Family Film,Drama,False
Biographical film,Parody,False
Western,Action/Adventure,False
Action,Action,True
Action/Adventure,Musical,False
Crime Fiction,Drama,False
Parody,Thriller,False
Crime Fiction,Silent film,False
Action/Adventure,Action/Adventure,True
Drama,Musical,False
Crime Fiction,Action/Adventure,False
Crime Fiction,Silent film,False
Romantic comedy,Romantic comedy,True
Comedy,Romantic comedy,False
Indie,Documentary,False
Comedy film,Romantic comedy,False
Thriller,Thriller,True
Romantic comedy,Romantic comedy,True
Action,Action,True
Romantic comedy,Drama,False
Crime Fiction,Crime Fiction,True
Thriller,Mystery,False
Short Film,Short Film,True
Crime Fiction,Thriller,False
Action,Biography,False
Drama,Family Film,False
Family Film,Western,False
Crime Fiction,Romantic comedy,False
Horror,Adventure,False
Documentary,Documentary,True
Thriller,Comedy film,False
Comedy film,Comedy film,True
Crime Fiction,Action,False
Romantic drama,Drama,False
Science Fiction,Science Fiction,True
Drama,Drama,True
Romantic comedy,Musical,False
Romance Film,Comedy film,False
Children's/Family,Adventure,False
Crime Fiction,Documentary,False
Short Film,Short Film,True
Short Film,Short Film,True
Silent film,Romantic comedy,False
Silent film,Silent film,True
Crime Fiction,Romantic drama,False
Zombie Film,Horror,False
Romantic comedy,Drama,False
Thriller,Thriller,True
Crime Fiction,Drama,False
Short Film,Short Film,True
Silent film,Comedy,False
History,Period piece,False
Thriller,Comedy film,False
Thriller,Horror,False
Silent film,Silent film,True
Short Film,Comedy film,False
Fantasy,Science Fiction,False
Black comedy,Thriller,False
Biography,Documentary,False
Melodrama,Romance Film,False
Romance Film,Thriller,False
Action,Thriller,False
Science Fiction,Short Film,False
Science Fiction,Science Fiction,True
Period piece,Comedy,False
Drama,Romantic drama,False
Silent film,Romantic drama,False
Action/Adventure,Science Fiction,False
Action/Adventure,Thriller,False
Romantic comedy,Romantic comedy,True
Animation,Documentary,False
Sports,Science Fiction,False
Musical,Documentary,False
Crime Fiction,Crime Fiction,True
Thriller,Drama,False
World cinema,Comedy film,False
Drama,Drama,True
Drama,Action/Adventure,False
Short Film,Horror,False
Drama,Thriller,False
Horror,Horror,True
Romance Film,Documentary,False
Drama,Drama,True
Romantic comedy,Comedy film,False
Romantic comedy,Romantic comedy,True
Crime Fiction,Action,False
Comedy film,Silent film,False
Romantic drama,Romance Film,False
War film,Period piece,False
Comedy film,Thriller,False
Thriller,Action,False
Indie,Thriller,False
Comedy film,Comedy film,True
Musical,Musical,True
Short Film,Documentary,False
Drama,Comedy film,False
Fantasy,Documentary,False
Mystery,LGBT,False
Romantic comedy,Comedy,False
Short Film,Drama,False
Action/Adventure,Thriller,False
Cult,Horror,False
Crime Fiction,Thriller,False
Romance Film,Romantic comedy,False
Thriller,Drama,False
Monster movie,Short Film,False
Silent film,Silent film,True
Thriller,Thriller,True
Romance Film,Comedy film,False
Short Film,Documentary,False
Horror,Horror,True
Action/Adventure,Science Fiction,False
Romance Film,Romantic drama,False
Crime Fiction,Mystery,False
Action/Adventure,Drama,False
World cinema,Action/Adventure,False
Romance Film,Romance Film,True
Crime Fiction,Crime Fiction,True
Short Film,Short Film,True
Thriller,Science Fiction,False
Crime Fiction,Thriller,False
Silent film,Silent film,True
Crime Fiction,Silent film,False
Romantic comedy,Comedy film,False
Comedy film,Music,False
Horror,Crime Fiction,False
Action/Adventure,Adventure,False
Drama,Silent film,False
Fantasy,Drama,False
Short Film,Silent film,False
Family Film,Romance Film,False
Drama,Thriller,False
Thriller,Documentary,False
Parody,Adventure,False
Romance Film,Romantic comedy,False
Comedy,Silent film,False
Short Film,Comedy film,False
Romance Film,Drama,False
Western,Thriller,False
Science Fiction,Adventure,False
Drama,Japanese Movies,False
Period piece,Drama,False
Silent film,Silent film,True
Short Film,Short Film,True
Drama,Romance Film,False
Romantic drama,Silent film,False
Action,Adventure,False
Action/Adventure,Western,False
Comedy film,Action,False
Action,Romance Film,False
Horror,Horror,True
Drama,Silent film,False
LGBT,Documentary,False
Comedy film,Silent film,False
Comedy-drama,Drama,False
Silent film,Silent film,True
Drama,Drama,True
Black comedy,Crime Fiction,False
Family Film,Documentary,False
Sports,Documentary,False
Adventure,Thriller,False
Silent film,Drama,False
Romantic comedy,Romantic comedy,True
Romance Film,Romance Film,True
Silent film,World cinema,False
Musical,Science Fiction,False
Thriller,B-movie,False
Crime Fiction,Parody,False
Crime Fiction,Crime Fiction,True
Action,War film,False
Action/Adventure,Adventure,False
Romantic comedy,Musical,False
Documentary,Documentary,True
Comedy film,Documentary,False
Indie,Drama,False
LGBT,Romance Film,False
Romantic drama,Action,False
Romantic comedy,LGBT,False
Comedy film,Comedy film,True
Romance Film,Drama,False
Thriller,Thriller,True
Thriller,Romantic drama,False
Drama,Drama,True
Thriller,Documentary,False
Action,Crime Fiction,False
Action/Adventure,Adventure,False
Adventure,Silent film,False
Action/Adventure,Silent film,False
Ensemble Film,Drama,False
Musical,Silent film,False
Cult,Adventure,False
Adventure,Family Film,False
Romantic comedy,Thriller,False
Romance Film,Romantic drama,False
Comedy film,Comedy,False
Thriller,Documentary,False
Short Film,Short Film,True
Comedy,Drama,False
Silent film,Comedy film,False
Family Film,Adventure,False
Drama,Thriller,False
Drama,Silent film,False
Crime Fiction,Crime Fiction,True
Comedy,Comedy,True
Short Film,Science Fiction,False
Thriller,Thriller,True
Short Film,Short Film,True
Thriller,Comedy film,False
Cult,Horror,False
Romance Film,World cinema,False
Biography,Period piece,False
World cinema,Short Film,False
Crime Fiction,Silent film,False
Short Film,Short Film,True
Documentary,Documentary,True
Musical,Adventure,False
Melodrama,Romantic comedy,False
Horror,Documentary,False
Short Film,Sports,False
Family Film,World cinema,False
Romantic comedy,Comedy,False
Crime Fiction,Black-and-white,False
Short Film,Short Film,True
Biography,Biography,True
Black comedy,Romantic drama,False
Action/Adventure,Action,False
Period piece,Drama,False
Comedy film,Romance Film,False
Monster movie,Action,False
Comedy,Silent film,False
Black comedy,Silent film,False
Thriller,Parody,False
Black-and-white,World cinema,False
LGBT,LGBT,True
Thriller,Crime Fiction,False
Mystery,Comedy,False
Cult,Thriller,False
Horror,Horror,True
Comedy,Short Film,False
Thriller,Action,False
Thriller,Crime Fiction,False
Science Fiction,Science Fiction,True
Drama,Indie,False
Mystery,Romantic comedy,False
Silent film,Adventure,False
Comedy film,Thriller,False
Short Film,Short Film,True
Horror,Thriller,False
Drama,Drama,True
Thriller,Horror,False
Romance Film,Action/Adventure,False
Science Fiction,Adventure,False
Romantic comedy,Romantic comedy,True
Silent film,Documentary,False
Comedy,Documentary,False
Horror,Thriller,False
Short Film,Short Film,True
Romance Film,Period piece,False
LGBT,Romantic comedy,False
Horror,Thriller,False
Action,Science Fiction,False
Romantic drama,Comedy film,False
Japanese Movies,Mystery,False
Short Film,Short Film,True
Crime Fiction,Drama,False
Adventure,Silent film,False
Short Film,Short Film,True
Family Film,Documentary,False
Short Film,Drama,False
Japanese Movies,Documentary,False
Thriller,Action/Adventure,False
Crime Fiction,Romance Film,False
Comedy,Drama,False
Sports,Cult,False
Crime Fiction,Action,False
Drama,Comedy,False
Action/Adventure,Action/Adventure,True
Action/Adventure,Drama,False
Action/Adventure,Crime Fiction,False
Family Film,Family Film,True
Short Film,Short Film,True
LGBT,LGBT,True
Action,Action,True
Thriller,Science Fiction,False
Short Film,Short Film,True
Action/Adventure,Documentary,False
Thriller,B-movie,False
Science Fiction,Drama,False
Short Film,Short Film,True
Silent film,Documentary,False
Horror,Drama,False
Parody,Drama,False
Horror,Thriller,False
Western,Western,True
Drama,War film,False
Silent film,Western,False
Action/Adventure,Western,False
Short Film,Romance Film,False
Romance Film,Romance Film,True
Culture & Society,Documentary,False
Thriller,Crime Fiction,False
Parody,Romantic comedy,False
Romance Film,Drama,False
War film,War film,True
Romantic comedy,Romance Film,False
Western,Action/Adventure,False
Sports,Sports,True
Romantic drama,Thriller,False
Crime Fiction,Crime Fiction,True
Crime Fiction,Drama,False
Documentary,Documentary,True
Musical,Musical,True
Crime Fiction,Drama,False
Comedy,Drama,False
Thriller,Mystery,False
Science Fiction,Drama,False
Action/Adventure,Action,False
Parody,World cinema,False
Short Film,Short Film,True
Crime Fiction,Mystery,False
Comedy film,Comedy film,True
Horror,Action,False
Crime Fiction,Drama,False
Crime Fiction,Crime Fiction,True
Short Film,Drama,False
Short Film,Science Fiction,False
Musical,Romantic comedy,False
War film,Documentary,False
Action,War film,False
Action/Adventure,Adventure,False
Western,Documentary,False
Adventure,Crime Fiction,False
Horror,Drama,False
Crime Fiction,Thriller,False
Parody,Action/Adventure,False
Short Film,Short Film,True
Family Film,Science Fiction,False
Drama,Drama,True
Horror,Horror,True
Action,Action/Adventure,False
Science Fiction,Science Fiction,True
Romance Film,Romance Film,True
Parody,Horror,False
Romantic comedy,Drama,False
Drama,Documentary,False
Action,Documentary,False
Romantic drama,Romance Film,False
Silent film,Comedy film,False
Drama,Romantic comedy,False
World cinema,Comedy film,False
Romance Film,Romance Film,True
Family Film,Adventure,False
Drama,Drama,True
Romance Film,Comedy film,False
Drama,Drama,True
Drama,Horror,False
LGBT,Romantic drama,False
Musical,Thriller,False
LGBT,Comedy film,False
Comedy film,Romantic comedy,False
Comedy,Comedy,True
Monster movie,Thriller,False
Costume drama,Romance Film,False
B-movie,Mystery,False
Music,Documentary,False
Musical,Musical,True
Indie,Drama,False
Thriller,Horror,False
Comedy,Short Film,False
Family Film,Adventure,False
Children's/Family,Comedy film,False
Action/Adventure,Action,False
Short Film,Short Film,True
Romantic drama,Drama,False
Romance Film,Romance Film,True
Drama,Crime Fiction,False
Crime Fiction,Comedy,False
Action,History,False
Horror,Thriller,False
Drama,War film,False
Drama,Drama,True
Horror,B-movie,False
Indie,Silent film,False
Thriller,Action,False
Adventure,Crime Fiction,False
Family Film,Family Film,True
Short Film,Short Film,True
Drama,Drama,True
Family Film,Children's/Family,False
Musical,Musical,True
Horror,Romance Film,False
Short Film,Short Film,True
Period piece,War film,False
Western,Western,True
Romantic comedy,Adventure,False
Black-and-white,Drama,False
Thriller,Mystery,False
Crime Fiction,Drama,False
Crime Fiction,Documentary,False
Thriller,Science Fiction,False
Silent film,Silent film,True
Black-and-white,Silent film,False
Melodrama,Romantic comedy,False
Thriller,Thriller,True
Science Fiction,Science Fiction,True
Comedy,Silent film,False
LGBT,Thriller,False
Family Film,Action,False
Crime Fiction,Silent film,False
Romance Film,Documentary,False
Romance Film,Comedy film,False
Drama,Musical,False
Documentary,Drama,False
Biographical film,Drama,False
Adventure,Thriller,False
Musical,Adventure,False
Crime Fiction,Crime Fiction,True
Romantic drama,Science Fiction,False
Short Film,Short Film,True
World cinema,Family Film,False
Silent film,Silent film,True
Thriller,Drama,False
Crime Fiction,Thriller,False
Action,Action/Adventure,False
Drama,Comedy film,False
Sports,Sports,True
Crime Fiction,Thriller,False
Sports,Comedy film,False
Action/Adventure,Comedy,False
Thriller,Crime Fiction,False
Short Film,Short Film,True
Crime Fiction,Drama,False
Costume drama,Adventure,False
Family Film,Documentary,False
Adventure,Adventure,True
Japanese Movies,Comedy film,False
Action/Adventure,Science Fiction,False
Melodrama,Drama,False
Indie,Documentary,False
Crime Fiction,Action/Adventure,False
Science Fiction,Documentary,False
Japanese Movies,Documentary,False
Romantic comedy,Drama,False
Thriller,Short Film,False
Parody,Adventure,False
Crime Fiction,Silent film,False
Biographical film,Documentary,False
Short Film,Silent film,False
Musical,Adventure,False
Horror,Drama,False
Parody,Short Film,False
LGBT,Drama,False
Romantic comedy,Drama,False
World cinema,Comedy,False
Silent film,Drama,False
Drama,Romantic comedy,False
Thriller,Drama,False
Comedy film,Documentary,False
Silent film,Silent film,True
Action,Comedy film,False
Drama,Parody,False
Romance Film,Comedy film,False
Crime Fiction,Musical,False
Thriller,Documentary,False
Crime Fiction,Comedy film,False
Horror,Documentary,False
Cult,Horror,False
Music,Comedy film,False
Thriller,Thriller,True
Parody,Indie,False
Romantic drama,Romantic comedy,False
Action,Silent film,False
Thriller,Comedy film,False
Romantic comedy,Romantic comedy,True
Horror,Mystery,False
Crime Fiction,Romantic comedy,False
Parody,Science Fiction,False
Adventure,Family Film,False
Crime Fiction,Documentary,False
Documentary,Drama,False
Romance Film,Drama,False
Horror,Horror,True
Romantic comedy,Romantic comedy,True
Romance Film,Romance Film,True
Comedy film,Short Film,False
Drama,Drama,True
Crime Fiction,Crime Fiction,True
Family Film,Music,False
Crime Fiction,Drama,False
Biography,Biographical film,False
Short Film,Short Film,True
Romance Film,Romantic drama,False
Comedy,Comedy,True
Thriller,Documentary,False
Romantic comedy,Romantic comedy,True
Romance Film,Romantic comedy,False
Short Film,Comedy,False
Crime Fiction,Crime Fiction,True
Action,Action,True
Romantic drama,Drama,False
Short Film,Drama,False
Musical,Drama,False
Fantasy,Documentary,False
World cinema,Crime Fiction,False
Action/Adventure,Action,False
Animation,Science Fiction,False
Zombie Film,Mystery,False
LGBT,Comedy,False
B-movie,Horror,False
Short Film,Short Film,True
Crime Fiction,War film,False
Family Film,Drama,False
LGBT,LGBT,True
Crime Fiction,Crime Fiction,True
Culture & Society,Drama,False
Thriller,Thriller,True
Horror,Short Film,False
Drama,Action,False
Crime Fiction,Crime Fiction,True
Thriller,Comedy film,False
Drama,Drama,True
Japanese Movies,Horror,False
Japanese Movies,Drama,False
Romantic comedy,Comedy film,False
Action,Adventure,False
LGBT,Thriller,False
Action,Action,True
Crime Fiction,Crime Fiction,True
Short Film,Short Film,True
Romance Film,Drama,False
Thriller,Action,False
Crime Fiction,Crime Fiction,True
Thriller,Thriller,True
Short Film,Short Film,True
Action/Adventure,Action/Adventure,True
World cinema,World cinema,True
Parody,Costume drama,False
World cinema,Romance Film,False
Adventure,Documentary,False
Comedy,Romance Film,False
Crime Fiction,Comedy,False
Musical,Comedy,False
World cinema,Romantic comedy,False
Bollywood,Drama,False
Romantic drama,Romance Film,False
Biographical film,Biography,False
Thriller,Mystery,False
Horror,Science Fiction,False
Crime Fiction,Silent film,False
Short Film,Short Film,True
Horror,Comedy film,False
Comedy film,Silent film,False
Crime Fiction,Silent film,False
Biographical film,Biographical film,True
Romantic comedy,Comedy film,False
Thriller,Documentary,False
Family Drama,Drama,False
Thriller,Thriller,True
Thriller,Thriller,True
Crime Fiction,B-movie,False
Crime Fiction,Thriller,False
Short Film,Short Film,True
Drama,Drama,True
Black-and-white,Action/Adventure,False
Short Film,Short Film,True
Romance Film,Romance Film,True
Romantic drama,Drama,False
Short Film,Silent film,False
Short Film,Comedy film,False
Silent film,Silent film,True
Short Film,Romantic drama,False
Thriller,Short Film,False
Romantic comedy,Romantic comedy,True
Crime Fiction,Crime Fiction,True
Thriller,Crime Fiction,False
Romance Film,Romance Film,True
Short Film,Short Film,True
Parody,Action/Adventure,False
Documentary,Documentary,True
Black comedy,Thriller,False
World cinema,Romance Film,False
Japanese Movies,Drama,False
Thriller,Crime Fiction,False
Comedy film,Comedy,False
Short Film,Short Film,True
Crime Fiction,Drama,False
Thriller,B-movie,False
Romantic comedy,Comedy,False
Silent film,Romantic comedy,False
Comedy film,Comedy film,True
Horror,Documentary,False
Drama,Drama,True
Drama,Period piece,False
Crime Fiction,Comedy film,False
Musical,Drama,False
Drama,Action,False
Ensemble Film,Drama,False
Horror,Horror,True
Romantic comedy,Romantic comedy,True
Japanese Movies,Silent film,False
Japanese Movies,Romance Film,False
Music,Music,True
Drama,Short Film,False
Fantasy,Comedy,False
Cult,Comedy film,False
Comedy,Drama,False
Thriller,Science Fiction,False
Short Film,Short Film,True
Horror,Documentary,False
Comedy film,Comedy,False
Thriller,Parody,False
Short Film,Short Film,True
Romantic drama,Drama,False
Romance Film,Romance Film,True
LGBT,Comedy film,False
Thriller,Romantic comedy,False
Action/Adventure,Action,False
Romance Film,Romantic drama,False
Comedy film,Romantic comedy,False
World cinema,Thriller,False
Action,Musical,False
Comedy,Sports,False
Romance Film,Comedy film,False
Crime Fiction,Documentary,False
Western,Western,True
Crime Fiction,Drama,False
Comedy film,Comedy film,True
Action,Comedy film,False
Action,Adventure,False
Horror,Documentary,False
Romance Film,Action,False
Family Drama,Drama,False
Crime Fiction,Thriller,False
Drama,Romance Film,False
Short Film,Short Film,True
Silent film,Silent film,True
Romantic comedy,Romantic comedy,True
Drama,World cinema,False
Children's/Family,Adventure,False
Horror,Drama,False
Action/Adventure,Action,False
Japanese Movies,Drama,False
Documentary,Documentary,True
Action/Adventure,Action,False
Romance Film,Comedy film,False
Comedy film,Romance Film,False
Thriller,Thriller,True
Short Film,Short Film,True
Drama,Mystery,False
Drama,Drama,True
Crime Fiction,Action,False
Short Film,Short Film,True
Mystery,Family Film,False
Japanese Movies,Romance Film,False
Monster movie,Thriller,False
Biographical film,Romantic comedy,False
Action/Adventure,Crime Fiction,False
Thriller,Thriller,True
Family Film,Adventure,False
Crime Fiction,Thriller,False
LGBT,Drama,False
Family Film,Comedy film,False
Melodrama,Romantic comedy,False
Drama,Romantic drama,False
Romantic drama,Drama,False
Mystery,Romantic comedy,False
Romance Film,Comedy film,False
Short Film,Short Film,True
Romantic comedy,Horror,False
Comedy-drama,Comedy,False
Romantic comedy,Romance Film,False
Thriller,Thriller,True
Drama,Documentary,False
Children's/Family,Science Fiction,False
Thriller,Thriller,True
Short Film,Silent film,False
Short Film,Short Film,True
History,Comedy film,False
Thriller,Science Fiction,False
Drama,Documentary,False
Short Film,Short Film,True
LGBT,Drama,False
Animation,Drama,False
Thriller,Drama,False
Parody,Thriller,False
Comedy film,Silent film,False
Comedy,Comedy,True
Thriller,Action,False
Action/Adventure,Action,False
Thriller,Parody,False
Horror,Thriller,False
Romantic comedy,Romance Film,False
Culture & Society,Biography,False
Romance Film,Comedy,False
Children's/Family,Silent film,False
LGBT,LGBT,True
Comedy,Parody,False
Adventure,Family Film,False
Biography,Biographical film,False
Comedy film,Comedy,False
Thriller,Silent film,False
Crime Fiction,Thriller,False
Comedy film,Documentary,False
LGBT,Drama,False
Family Film,Bollywood,False
Crime Fiction,Drama,False
War film,History,False
Romantic comedy,Romantic drama,False
Parody,Crime Fiction,False
Drama,Musical,False
Romantic comedy,Comedy,False
Romantic drama,Fantasy,False
Drama,Drama,True
Thriller,Action,False
Action,Drama,False
Japanese Movies,Japanese Movies,True
Cult,Sports,False
World cinema,Romance Film,False
Thriller,Horror,False
Romance Film,Romance Film,True
Silent film,Drama,False
Comedy,Romantic comedy,False
Musical,Romance Film,False
Short Film,Documentary,False
Romance Film,Silent film,False
Action/Adventure,Western,False
Bollywood,Musical,False
Romantic drama,Drama,False
Thriller,Comedy,False
Crime Fiction,Comedy,False
Short Film,Short Film,True
Drama,Documentary,False
Horror,Documentary,False
Science Fiction,Short Film,False
Horror,Horror,True
Horror,Thriller,False
Adventure,Action/Adventure,False
Short Film,Drama,False
Crime Fiction,Western,False
Comedy film,Comedy,False
Japanese Movies,Japanese Movies,True
Drama,Drama,True
World cinema,Drama,False
Drama,Comedy,False
Thriller,Thriller,True
Family Film,Adventure,False
Comedy film,Action/Adventure,False
Comedy,Comedy,True
World cinema,Action,False
Drama,Comedy film,False
Action,Action,True
Monster movie,Science Fiction,False
Science Fiction,Science Fiction,True
LGBT,Drama,False
Musical,Drama,False
Crime Fiction,Thriller,False
Action/Adventure,Action,False
Adventure,Action,False
Crime Fiction,Short Film,False
Short Film,Short Film,True
Drama,Documentary,False
Romantic comedy,Comedy film,False
Drama,Romance Film,False
Crime Fiction,Crime Fiction,True
Thriller,Romantic comedy,False
Thriller,Adventure,False
Drama,Romance Film,False
Romantic comedy,Drama,False
Crime Fiction,Science Fiction,False
Silent film,Horror,False
Music,Music,True
Comedy,Short Film,False
Romantic drama,Romantic comedy,False
Science Fiction,Documentary,False
LGBT,LGBT,True
Thriller,Silent film,False
Crime Fiction,Thriller,False
Romantic comedy,Comedy,False
Documentary,Documentary,True
Comedy film,Drama,False
Crime Fiction,Crime Fiction,True
World cinema,Period piece,False
Fantasy,Action,False
World cinema,Thriller,False
Documentary,Documentary,True
Family Film,Drama,False
Short Film,Short Film,True
Children's/Family,Short Film,False
Short Film,Short Film,True
Action/Adventure,Action,False
Science Fiction,Science Fiction,True
Action,Crime Fiction,False
Drama,Drama,True
Action/Adventure,Western,False
Costume drama,Silent film,False
Romance Film,Romance Film,True
Black comedy,Romantic comedy,False
Comedy film,Thriller,False
Comedy,Comedy film,False
Japanese Movies,Thriller,False
Romantic comedy,Romantic comedy,True
Drama,Horror,False
Short Film,Short Film,True
Drama,Drama,True
Family Drama,Biography,False
Musical,Musical,True
Action,Family Film,False
Drama,Drama,True
Children's/Family,Action/Adventure,False
Drama,Comedy film,False
Horror,Comedy film,False
Romantic drama,LGBT,False
History,Adventure,False
Science Fiction,Period piece,False
Bollywood,Musical,False
Drama,Romance Film,False
Family Film,Thriller,False
Romantic comedy,Comedy film,False
Action,Action,True
Adventure,Thriller,False
Drama,Horror,False
Short Film,Documentary,False
Comedy film,Romance Film,False
Romance Film,Period piece,False
LGBT,Documentary,False
Thriller,B-movie,False
Romance Film,Romance Film,True
Musical,Action,False
Romantic drama,Action/Adventure,False
Short Film,Short Film,True
World cinema,Romance Film,False
Adventure,Science Fiction,False
Drama,Drama,True
Drama,Silent film,False
Action,Adventure,False
Short Film,Short Film,True
Short Film,Horror,False
Drama,Romance Film,False
Short Film,Comedy,False
Crime Fiction,Romantic comedy,False
Silent film,Silent film,True
Thriller,Crime Fiction,False
Horror,Comedy film,False
Action,Action,True
Musical,War film,False
Sports,Documentary,False
Action,Adventure,False
Action/Adventure,Family Film,False
Drama,Drama,True
Drama,Drama,True
Short Film,Short Film,True
Documentary,Documentary,True
Comedy,Comedy film,False
Romantic comedy,Romance Film,False
Biographical film,Documentary,False
Drama,Musical,False
Crime Fiction,Silent film,False
Christian film,LGBT,False
Romantic drama,Comedy film,False
Silent film,Silent film,True
Science Fiction,Silent film,False
Children's/Family,Adventure,False
Romance Film,Action,False
Horror,Drama,False
Horror,Cult,False
Romantic comedy,Romantic comedy,True
Romantic comedy,Romantic comedy,True
Crime Fiction,Comedy film,False
Melodrama,Romance Film,False
Drama,Silent film,False
Short Film,Short Film,True
Comedy film,Thriller,False
Romantic drama,Drama,False
Short Film,Silent film,False
Thriller,Thriller,True
Romance Film,Comedy,False
Adventure,Action/Adventure,False
Thriller,Crime Fiction,False
Science Fiction,Science Fiction,True
Melodrama,Drama,False
Comedy film,Documentary,False
Silent film,Thriller,False
World cinema,Romance Film,False
Action,Documentary,False
Comedy film,Romance Film,False
Drama,Drama,True
LGBT,Romantic comedy,False
Christian film,Musical,False
Short Film,Short Film,True
Music,Documentary,False
Romantic comedy,Comedy,False
Action,Documentary,False
Japanese Movies,Drama,False
Comedy-drama,Musical,False
Crime Fiction,Silent film,False
Sports,Thriller,False
Comedy,Comedy film,False
LGBT,Parody,False
Crime Fiction,Thriller,False
Romantic drama,Comedy film,False
Parody,Romantic comedy,False
Sports,Documentary,False
Documentary,Documentary,True
Science Fiction,Science Fiction,True
Science Fiction,Horror,False
Family Drama,Drama,False
Romantic drama,Drama,False
Crime Fiction,Crime Fiction,True
Christian film,Drama,False
Thriller,Romantic comedy,False
Romantic comedy,Romantic comedy,True
World cinema,Action,False
World cinema,Romantic comedy,False
Silent film,Silent film,True
Action/Adventure,Action/Adventure,True
Thriller,Mystery,False
Family Film,Thriller,False
Indie,Drama,False
History,Documentary,False
World cinema,Action,False
Horror,Mystery,False
Drama,Romantic drama,False
Silent film,Silent film,True
Drama,Romantic comedy,False
Science Fiction,Science Fiction,True
Action,Documentary,False
Crime Fiction,Action,False
Thriller,Action,False
LGBT,Documentary,False
LGBT,Documentary,False
Drama,War film,False
Crime Fiction,Comedy film,False
Short Film,Short Film,True
LGBT,Thriller,False
Silent film,Silent film,True
Zombie Film,Comedy film,False
Thriller,Crime Fiction,False
Thriller,Action/Adventure,False
Romance Film,Silent film,False
Short Film,Documentary,False
Horror,Documentary,False
Romantic comedy,Comedy,False
Adventure,Adventure,True
Period piece,Thriller,False
Thriller,Drama,False
Parody,Drama,False
Sports,Romantic comedy,False
Musical,Comedy film,False
Crime Fiction,Action,False
Thriller,Thriller,True
Crime Fiction,Crime Fiction,True
Crime Fiction,Action,False
Children's/Family,Adventure,False
Action/Adventure,Silent film,False
Drama,Documentary,False
Thriller,Comedy film,False
Thriller,Science Fiction,False
Ensemble Film,LGBT,False
Japanese Movies,Science Fiction,False
Thriller,Horror,False
Romantic drama,Adventure,False
Crime Fiction,Horror,False
LGBT,Romantic drama,False
Short Film,Short Film,True
Ensemble Film,Romantic comedy,False
Crime Fiction,Drama,False
Ensemble Film,Thriller,False
Biographical film,LGBT,False
Japanese Movies,Drama,False
Romance Film,Adventure,False
Short Film,Silent film,False
Drama,Drama,True
Thriller,Parody,False
Romance Film,Documentary,False
Short Film,Comedy,False
Comedy film,Action,False
Romance Film,Science Fiction,False
Science Fiction,Thriller,False
Romantic comedy,Romantic comedy,True
Romantic comedy,Comedy film,False
Ensemble Film,Comedy film,False
Science Fiction,Science Fiction,True
Musical,Parody,False
Action,Short Film,False
Crime Fiction,Documentary,False
Short Film,Short Film,True
Adventure,War film,False
Short Film,Western,False
Romantic comedy,Romance Film,False
Action/Adventure,Action,False
Family Film,Romance Film,False
Thriller,Horror,False
Family Film,Silent film,False
Drama,Drama,True
Crime Fiction,Thriller,False
Family Film,Romance Film,False
Drama,Action,False
Comedy,Cult,False
Crime Fiction,Thriller,False
Crime Fiction,Drama,False
Silent film,Silent film,True
Action/Adventure,Science Fiction,False
Romantic comedy,Romance Film,False
Biography,Comedy,False
Thriller,Horror,False
Romance Film,Romance Film,True
Comedy,Thriller,False
Short Film,Short Film,True
Romantic comedy,Thriller,False
Short Film,Comedy,False
Action,Romance Film,False
Silent film,Comedy film,False
Romantic comedy,Romantic comedy,True
Crime Fiction,Science Fiction,False
Action/Adventure,Thriller,False
Biography,Adventure,False
Short Film,Thriller,False
Science Fiction,Science Fiction,True
Musical,Documentary,False
Romance Film,Drama,False
Thriller,Mystery,False
Action/Adventure,Action/Adventure,True
Monster movie,Science Fiction,False
Drama,Drama,True
Musical,Science Fiction,False
Parody,Documentary,False
LGBT,Thriller,False
Melodrama,Drama,False
Thriller,Crime Fiction,False
Family Drama,Comedy film,False
Short Film,Short Film,True
Thriller,Comedy film,False
Comedy film,Romance Film,False
Parody,Parody,True
Biographical film,Documentary,False
Japanese Movies,Drama,False
Comedy film,Comedy film,True
Parody,Action,False
Crime Fiction,B-movie,False
Bollywood,Thriller,False
Short Film,Mystery,False
Indie,Comedy,False
Horror,Documentary,False
Musical,Drama,False
Comedy,Comedy film,False
Parody,Comedy,False
Romance Film,Romantic comedy,False
Romantic comedy,Romantic drama,False
Black comedy,Drama,False
Thriller,Thriller,True
Family Drama,Drama,False
Horror,Horror,True
Thriller,Mystery,False
Drama,Action,False
Drama,Documentary,False
Comedy film,Documentary,False
Thriller,Mystery,False
Short Film,Short Film,True
Musical,Musical,True
Western,Documentary,False
Thriller,LGBT,False
Drama,Documentary,False
Biographical film,Documentary,False
Drama,Documentary,False
Family Film,Romantic comedy,False
Romantic drama,Drama,False
Cult,Romantic comedy,False
Horror,Drama,False
Short Film,Documentary,False
Action,Action,True
Thriller,Silent film,False
Thriller,Documentary,False
Drama,Documentary,False
Adventure,Silent film,False
Action,Action,True
